id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025190233-A1,Application integration with a digital assistant ,Apple Inc.,"Carey E. RADEBAUGH, Brandon J. NEWENDORP, Corey J. PETERSON, Rohit DASARI, Trungtin TRAN, Vineet Khosla",09-01-2017,18-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190233A1/en,https://patentimages.storage.googleapis.com/32/da/c2/725e61bdb9d9dc/US20250190233A1-20250612-D00000.png
US-2025190161-A1,Controlling external devices using reality interfaces ,Apple Inc.,"Justin D. Stoyles, Michael Kuhn",29-09-2017,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190161A1/en,https://patentimages.storage.googleapis.com/82/84/02/a011fe917ac2f0/US20250190161A1-20250612-D00000.png
US-2025184647-A1,In-ear wireless device ,Apple Inc.,"M. Evans Hankey, Emery A. Sanford, Christopher D. Prest, Way Chet Lim",06-01-2007,03-02-2025,05-06-2025,,https://patents.google.com/patent/US20250184647A1/en,https://patentimages.storage.googleapis.com/d0/53/f7/946311833aaa5f/US20250184647A1-20250605-D00000.png
US-2025238131-A1,Dynamic group membership for devices ,Apple Inc.,"Mitchell D. Adler, Michael Brouwer, Andrew R. Whalley, John C. Hurley, Richard F. Murphy, David P. Finkelstein",31-05-2015,07-04-2025,24-07-2025,,https://patents.google.com/patent/US20250238131A1/en,https://patentimages.storage.googleapis.com/US20250238131A1/US20250238131A1-20250724-D00000.png
US-2025231660-A1,"Systems, Methods, and Graphical User Interfaces for Annotating, Measuring, and Modeling Environments ",Apple Inc.,"Allison W. Dryer, Giancarlo Yerkes, Grant R. Paul, Lisa K. Forssell",03-02-2020,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250231660A1/en,https://patentimages.storage.googleapis.com/US20250231660A1/US20250231660A1-20250717-D00000.png
US-2025164265-A1,Mapping Application With Turn-By-Turn Navigation Mode For Output To Vehicle Display ,Apple Inc.,"Emanuele Vulcano, Bradford A. Moore, Jorge Fino, Marcel Van Os",08-06-2013,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164265A1/en,https://patentimages.storage.googleapis.com/17/3d/25/15cdfa842e19fe/US20250164265A1-20250522-D00000.png
US-2025168095-A1,Uniform communication protocols for communication between controllers and accessories ,Apple Inc.,"Joe Abuan, Bob Bradley, Craig Dooley, Gregg Golembeski, JR., Andrew Burks, Srinivas Rama, Arun Mathias, Anush Nadathur, Kevin P. McLaughlin",05-02-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168095A1/en,https://patentimages.storage.googleapis.com/bd/55/24/5f47d537722f77/US20250168095A1-20250522-D00000.png
US-2025166330-A1,Avatar editing environment ,Apple Inc.,"Marcel van Os, Thomas Goossens, Laurent Baumann, Michael Dale Lampell, Alexandre Carlhian",07-04-2010,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166330A1/en,https://patentimages.storage.googleapis.com/c4/08/02/e870272f9fcbab/US20250166330A1-20250522-D00000.png
US-2025165130-A1,Intelligent automated assistant in a media environment ,Apple Inc.,"Lia T. Napolitano, Grace H. Hwang, Henrique D. Penha, Jeremiah D. SHAW, Jorge S. Fino",08-09-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165130A1/en,https://patentimages.storage.googleapis.com/e6/fe/16/6adfd75c27d246/US20250165130A1-20250522-D00000.png
US-2025165134-A1,Context-specific user interfaces ,Apple Inc.,"Christopher Wilson, Gary Ian BUTCHER, Kevin Will Chen, Imran Chaudhri, Alan C. Dye, Aurelio GUZMAN, Jonathan P. Ive, Chanaka G. Karunamuni, Kenneth Kocienda, Kevin M. Lynch, Pedro MARI, Alessandro Sabatelli, Brian Schmitt, Eric Lance Wilson, Lawrence Y. YANG",02-08-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165134A1/en,https://patentimages.storage.googleapis.com/c6/96/f6/c29eb1e3bbee27/US20250165134A1-20250522-D00000.png
US-2025165137-A1,"Device, method, and graphical user interface for managing folders with multiple pages ",Apple Inc.,"Imran Chaudhri, Marcel van Os",07-04-2010,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165137A1/en,https://patentimages.storage.googleapis.com/77/36/7b/8cedcd8247ba48/US20250165137A1-20250522-D00000.png
US-2025169758-A1,Wearable Electronic Device with Electrodes for Sensing Biological Parameters ,Apple Inc.,"Sameer Pandya, Adam T. Clavelle, Erik G. DE JONG, Michael B. Wittenberg, Tobias J. Harrison-Noonan, Martin Melcher, Zhipeng Zhang, Steven C. Roach, Steven P. Cardinali",05-09-2017,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250169758A1/en,https://patentimages.storage.googleapis.com/7d/fb/a0/2197b02d13f54c/US20250169758A1-20250529-D00000.png
US-2025168497-A1,"Device, method, and graphical user interface for accessing an application in a locked device ",Apple Inc.,"Richard R. Dellinger, Nikhil Bhogal, Greg Christie, Scott J. Forstall",05-06-2011,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168497A1/en,https://patentimages.storage.googleapis.com/1a/a6/da/fccacf8437cef2/US20250168497A1-20250522-D00000.png
US-2025174142-A1,Exercised-based watch face and complications ,Apple Inc.,"Christopher Wilson, Aled Hywel WILLIAMS, Kevin Will Chen, Chester H. CHIPPERFIELD, Stanley Carl Ng",20-08-2015,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250174142A1/en,https://patentimages.storage.googleapis.com/8f/f0/73/2a372814770d4c/US20250174142A1-20250529-D00000.png
US-2025168272-A1,Ranging between mobile devices ,Apple Inc.,"Brent M. Ledvina, Marc J. Krochmal, Robert W. Brumley, Sriram Hariharan",28-09-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168272A1/en,https://patentimages.storage.googleapis.com/0e/a5/ff/1674df02ea51ec/US20250168272A1-20250522-D00000.png
US-2025166626-A1,Natural assistant interaction ,Apple Inc.,"Juan Carlos Garcia, Paul S. McCarthy, Kurt Piersol",26-03-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166626A1/en,https://patentimages.storage.googleapis.com/3e/f4/2d/6776a236da5a0f/US20250166626A1-20250522-D00000.png
US-2025165136-A1,User interface for receiving user input ,Apple Inc.,"Nicholas Zambetti, Jonathan R. DASCOLA, Imran Chaudhri, Anton M. DAVYDOV, Jonathan P. Ive, Stephen O. Lemay, Kevin Lynch, Bas Ording, Wan Si Wan, Lawrence Y. YANG",02-09-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165136A1/en,https://patentimages.storage.googleapis.com/4a/99/ca/805bac34f2910c/US20250165136A1-20250522-D00000.png
US-2025165534-A1,Interactive interface for navigating in a user interface associated with a series of content ,Apple Inc.,"Marcel van Os, Joe Howard, Joshua MC GLINN, Jonathan Lochhead, Benjamin W. Keighran, William M. Bachman, Elbert D. Chen, Jeffrey L. Robbin, Jennifer L. C. FOLSE, Lynne KRESS",24-06-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165534A1/en,https://patentimages.storage.googleapis.com/48/ff/5b/3de4b75af63191/US20250165534A1-20250522-D00000.png
US-2025168300-A1,Method and System for Providing At Least One Image Captured By a Scene Camera of a Vehicle ,Apple Inc.,"Lejing Wang, Thomas Alt",27-08-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168300A1/en,https://patentimages.storage.googleapis.com/a6/26/b0/5397ba81deccfc/US20250168300A1-20250522-D00000.png
US-2025164941-A1,Configuring context-specific user interfaces ,Apple Inc.,"Eric Lance Wilson, Lee S. BROUGHTON, Christopher Wilson",11-06-2016,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164941A1/en,https://patentimages.storage.googleapis.com/91/3f/b3/bcc46dba763837/US20250164941A1-20250522-D00000.png
US-2025165123-A1,User interface for multi-user communication session ,Apple Inc.,"Freddy Allen Anzures, Nicholas V. King, Stephen O. Lemay, Hoan Pham, Giancarlo Yerkes",29-09-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165123A1/en,https://patentimages.storage.googleapis.com/85/7e/e3/82b056ad52ca8c/US20250165123A1-20250522-D00000.png
US-2025159190-A1,Adaptive Transfer Function for Video Encoding and Decoding ,Apple Inc.,"Alexandros Tourapis, David Singer",25-02-2014,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159190A1/en,https://patentimages.storage.googleapis.com/47/e8/9e/bf030d99e3f6a3/US20250159190A1-20250515-D00000.png
US-2025159829-A1,Components of an electronic device and methods for their assembly ,Apple Inc.,"Bryan P. KIPLE, Charles B. Woodhull, David A. PAKULA, Tang Y. Tan",29-05-2012,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159829A1/en,https://patentimages.storage.googleapis.com/7e/d7/16/39606c71952ca9/US20250159829A1-20250515-D00000.png
US-2025165036-A1,Handheld device enclosure ,Apple Inc.,"Scott Myers, Matthew Theobald, Richard Heley, Adam Stagnaro, Richard Hung Minh Dinh, David Pakula, Tang Yew Tan",02-02-2010,16-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165036A1/en,https://patentimages.storage.googleapis.com/99/34/9d/5c5f686dede684/US20250165036A1-20250522-D00000.png
US-2025169016-A1,Offset control for assembling an electronic device housing ,Apple Inc.,"David Pakula, Richard Hung Minh Dinh, Scott Myers, Tang Yew Tan",02-02-2010,16-01-2025,22-05-2025,,https://patents.google.com/patent/US20250169016A1/en,https://patentimages.storage.googleapis.com/23/f8/6f/1328865fd126cd/US20250169016A1-20250522-D00000.png
US-2025156298-A1,User interfaces for controlling or presenting device usage on an electronic device ,Apple Inc.,"Elizabeth Caroline Cranfill, Christopher P. FOSS, David C. Graham, Gregg S. Suzuki, Caelan G. Stack",08-05-2018,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156298A1/en,https://patentimages.storage.googleapis.com/09/ac/0b/43efb574a212f4/US20250156298A1-20250515-D00000.png
US-2025165279-A1,Distributed personal assistant ,Apple Inc.,Nicolas ZEITLIN,08-09-2015,16-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165279A1/en,https://patentimages.storage.googleapis.com/b9/a7/b8/8e19ac110dc279/US20250165279A1-20250522-D00000.png
US-2025155983-A1,Quiet hours for notifications ,Apple Inc.,"Imran A. Chaudhri, Gregory Novick, Scott Forstall, Morgan Grainger, George R. Dicker, Tyler Hawkins",07-06-2012,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250155983A1/en,https://patentimages.storage.googleapis.com/05/59/a4/0a8099bf7fbe9a/US20250155983A1-20250515-D00000.png
US-2025153004-A1,Activity and workout updates ,Apple Inc.,"Aled Hywel WILLIAMS, David Chance Graham, Christopher Wilson",11-06-2016,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250153004A1/en,https://patentimages.storage.googleapis.com/2a/0f/07/8c8a03e189a016/US20250153004A1-20250515-D00000.png
US-2025164269-A1,Grouping Maneuvers For Display In A Navigation Presentation ,Apple Inc.,"Adam B. Findley, Nathan L. Fillhardt, Justin M. Strawn, Brian J. Andrich, Usama M. HAJJ, Tadayasu Sasada",12-06-2016,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164269A1/en,https://patentimages.storage.googleapis.com/55/eb/26/3a78b6c95f7c30/US20250164269A1-20250522-D00000.png
US-2025166137-A1,Detecting Keypoints In Image Data ,Apple Inc.,David R. Pope,02-09-2015,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166137A1/en,https://patentimages.storage.googleapis.com/5e/69/e0/d046fe9f29fc76/US20250166137A1-20250522-D00000.png
US-2025156051-A1,Input device and user interface interactions ,Apple Inc.,"Marcel van Os, William M. Bachman, Elbert D. Chen, Jeffrey L. Robbin, Joe Howard, Joshua MC GLINN, Jonathan Lochhead, Benjamin W. Keighran, Jennifer L. C. FOLSE, Lynne KRESS, Julian Missig, Imran Chaudhri, Alessandro Sabatelli, Nicholas Zambetti",24-06-2014,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156051A1/en,https://patentimages.storage.googleapis.com/e7/90/bf/0e77afc6feb5eb/US20250156051A1-20250515-D00000.png
US-2025159321-A1,Portable electronic device ,Apple Inc.,"Daniel W. Jarvis, Michael D. QUINONES",08-09-2017,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159321A1/en,https://patentimages.storage.googleapis.com/ad/16/b8/d2849bd4d9c24a/US20250159321A1-20250515-D00000.png
US-2025158651-A1,Portable electronic device with two-piece housing ,Apple Inc.,"Erik L. Wang, Phillip Michael Hobson, Kenneth A. Jenks, Adam D. Mittleman, Bartley K. Andre, Daniel J. Coster, Daniele De Iuliis, Richard P. Howarth, Jonathan P. Ive, Steven P. Jobs, Duncan Robert Kerr, Shin Nishibori, Matthew Dean Rohrbach, Douglas B. Satzger, Calvin Q. Seid, Christopher J. Stringer, Eugene Anthony Whang, Rico L. Zorkendorfer",11-04-2008,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158651A1/en,https://patentimages.storage.googleapis.com/1d/e9/bb/98d63f96b1dcbe/US20250158651A1-20250515-D00000.png
US-2025231528-A1,Conductive cap for watch crown ,Apple Inc.,"Colin M. Ely, Sameer Pandya, Steven C. Roach",24-08-2018,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250231528A1/en,https://patentimages.storage.googleapis.com/US20250231528A1/US20250231528A1-20250717-D00000.png
US-2025173039-A1,"Devices, Methods, and Graphical User Interfaces for Displaying Applications in Three-Dimensional Environments ",Apple Inc.,"Stephen O. Lemay, Gregg S. Suzuki, Matthew J. Sundstrom, Jonathan P. Ive, Robert T. Tilton, Jeffrey M. Faulkner, Jonathan R. DASCOLA, William A. Sorrentino, III, Kristi E. Bauerly, Giancarlo Yerkes, Peter D. ANTON, Alan C. Dye",23-12-2019,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250173039A1/en,https://patentimages.storage.googleapis.com/ed/f5/55/ce0debd76da84b/US20250173039A1-20250529-D00000.png
US-2025160113-A1,Electronic Devices With Flexible Displays ,Apple Inc.,"Jiang Ai, Erik A. Uttermann, Soyoung KIM",30-07-2015,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250160113A1/en,https://patentimages.storage.googleapis.com/40/32/13/9ff3116eef8595/US20250160113A1-20250515-D00000.png
US-2025156033-A1,Application menu user interface ,Apple Inc.,"Imran A. Chaudhri, Freddy A. Anzures, Greg Christie, Scott Herz, Steven P. Jobs",04-09-2007,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156033A1/en,https://patentimages.storage.googleapis.com/a8/94/2e/a4a45357a995e5/US20250156033A1-20250515-D00000.png
US-2025156067-A1,Multitouch data fusion ,Apple Inc.,"Wayne Carl Westerman, John Greer Elias",07-01-2007,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156067A1/en,https://patentimages.storage.googleapis.com/7a/11/1e/89ab18a38014a5/US20250156067A1-20250515-D00000.png
US-2025156066-A1,Event Recognition ,Apple Inc.,"Joshua H. Shaffer, Kenneth L. Kocienda, Imran A. Chaudhri",16-03-2009,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156066A1/en,https://patentimages.storage.googleapis.com/21/e8/f5/c6cfd3e907a790/US20250156066A1-20250515-D00000.png
US-2025157939-A1,High density interconnection using fanout interposer chiplet ,Apple Inc.,"Jun Zhai, Chonghua ZHONG, Kunzhong Hu",09-06-2017,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157939A1/en,https://patentimages.storage.googleapis.com/af/90/b7/0332faab39039d/US20250157939A1-20250515-D00000.png
US-2025156060-A1,Weather user interface ,Apple Inc.,"Lawrence Y. YANG, Wan Si Wan, Alan C. Dye, Christopher Patrick FOSS, Kevin Lynch, Brian Schmitt, Christopher Wilson",15-08-2014,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156060A1/en,https://patentimages.storage.googleapis.com/55/f1/97/dd25ca0586fa03/US20250156060A1-20250515-D00000.png
US-2025147608-A1,Button functionality ,Apple Inc.,"Christopher Patrick FOSS, Anton M. DAVYDOV, Dylan Ross Edwards, Imran Chaudhri, Alan C. Dye, Jonathan P. Ive, Stephen O. Lemay, Kevin M. Lynch, Lawrence Y. YANG, Dennis S. PARK",02-09-2014,13-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147608A1/en,https://patentimages.storage.googleapis.com/9c/b5/0b/464e35062ca6b3/US20250147608A1-20250508-D00000.png
US-2025164951-A1,User interface for managing controllable external devices ,Apple Inc.,"Patrick L. Coffman, Arian Behzadi, Christopher Patrick FOSS, Cyrus Daniel Irani, Ieyuki Kawashima, Stephen O. Lemay, Christopher D. Soli, Christopher Wilson",12-06-2016,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164951A1/en,https://patentimages.storage.googleapis.com/0c/59/65/b0240f08eceea6/US20250164951A1-20250522-D00000.png
US-2025247853-A1,"Enhancement on scheduling and harq-ack feedback for urllc, multiplexing scheme for control/data channel and dm-rs for nr, and activation mechanism, scheduling aspects, and synchronization signal (ss) blocks for new radio (nr) system with multiple bandwidth parts (bwps) ",Apple Inc.,"Gang Xiong, Jeongho Jeon, Joonyoung Cho, Debdeep CHATTERJEE, Sergey Panteleev, Yushu Zhang",13-06-2017,18-04-2025,31-07-2025,,https://patents.google.com/patent/US20250247853A1/en,https://patentimages.storage.googleapis.com/US20250247853A1/US20250247853A1-20250731-D00000.png
US-2025147651-A1,User interface camera effects ,Apple Inc.,"Johnnie B. Manzari, Caroline Hermans, Daniel Trent Preston, Emilie Kim",04-06-2017,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147651A1/en,https://patentimages.storage.googleapis.com/79/04/29/f76300b1a464a7/US20250147651A1-20250508-D00000.png
US-2025157136-A1,Methods for manipulating objects in an environment ,Apple Inc.,"William D. Lindmeier, Matan Stauber, Stephen O. Lemay, Matthew J. Sundstrom, Madeleine S. Cordier, Peter D. ANTON",11-09-2020,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157136A1/en,https://patentimages.storage.googleapis.com/c1/b3/57/51bec78564b0a6/US20250157136A1-20250515-D00000.png
US-2025165101-A1,Rejection of false turns of rotary inputs for electronic devices ,Apple Inc.,"Anna-Katrina Shedletsky, Christopher M. Werner, Colin M. Ely, Samuel Weiss",12-02-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165101A1/en,https://patentimages.storage.googleapis.com/30/2c/d2/e41d45b2a4a11e/US20250165101A1-20250522-D00000.png
US-2025159274-A1,Systems and methods for saving and restoring scenes in a multimedia system ,Apple Inc.,Alan Cannistraro,02-09-2008,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159274A1/en,https://patentimages.storage.googleapis.com/c2/52/50/f6bc716f5e7e6f/US20250159274A1-20250515-D00000.png
US-2025138725-A1,User interfaces for viewing and accessing content on an electronic device ,Apple Inc.,Erik Lindholm,24-03-2019,06-01-2025,01-05-2025,,https://patents.google.com/patent/US20250138725A1/en,https://patentimages.storage.googleapis.com/5f/aa/7e/2e0057a1e844e3/US20250138725A1-20250501-D00000.png
US-2025158619-A1,Systems and methods for implementing a scalable system ,Apple Inc.,"Sanjay Dabral, Bahattin Kilic, Jie-Hua Zhao, Kunzhong Hu, Suk-Kyu Ryu",12-04-2018,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158619A1/en,https://patentimages.storage.googleapis.com/b3/5f/74/dd5b2d5e1f1fa5/US20250158619A1-20250515-D00000.png
US-2025181182-A1,Electronic Device Display With Array of Discrete Light-Emitting Diodes ,Apple Inc.,"Wei Chen, Steven P. Hotelling, John Z. Zhong, William C. Athas, Wei H. Yao",06-08-2014,07-02-2025,05-06-2025,,https://patents.google.com/patent/US20250181182A1/en,https://patentimages.storage.googleapis.com/8f/90/4c/74b0021c485a3a/US20250181182A1-20250605-D00000.png
US-2025232454-A1,Gesture tracking system ,Apple Inc.,"Sai Harsha JANDHYALA, Raffi A. Bedikian",10-09-2019,01-04-2025,17-07-2025,,https://patents.google.com/patent/US20250232454A1/en,https://patentimages.storage.googleapis.com/US20250232454A1/US20250232454A1-20250717-D00000.png
US-2025204676-A1,Antenna assembly for a wirelessly locatable tag ,Apple Inc.,"Ryan C. Perkins, Johan AVENDAL, Eduardo Jorge Da Costa Bras Lima, Carlo Di Nallo, Jayesh Nath, Dimitrios Papantonis, Samuel B. Schaevitz, Christopher M. Werner",17-04-2019,27-01-2025,26-06-2025,,https://patents.google.com/patent/US20250204676A1/en,https://patentimages.storage.googleapis.com/df/0f/fc/3e714785ebe455/US20250204676A1-20250626-D00000.png
US-2025156035-A1,Navigating through documents in a document viewing application ,Apple Inc.,"Charles J. Migos, Michel Elings, Ian J. Elseth, Genevieve Garand, Kyle Howarth, Steve E. Marmon, Martin J. Murrett, Jip van der Velde",07-06-2015,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156035A1/en,https://patentimages.storage.googleapis.com/18/8e/5e/c939ff254a74fe/US20250156035A1-20250515-D00000.png
US-2025224859-A1,User interface for audio message ,Apple Inc.,"Andrew Seunghyun Kim, Patrick L. Coffman",11-05-2020,25-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224859A1/en,https://patentimages.storage.googleapis.com/23/f5/6d/627c0831d52345/US20250224859A1-20250710-D00000.png
US-2025168270-A1,User interfaces for content streaming ,Apple Inc.,"Taylor G. Carrigan, Patrick L. Coffman, Christopher Patrick FOSS",04-01-2019,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168270A1/en,https://patentimages.storage.googleapis.com/e6/4f/31/c670bee0f649b6/US20250168270A1-20250522-D00000.png
US-2025165216-A1,User interfaces for audio media control ,Apple Inc.,"Taylor G. Carrigan, Sue Wen CHIAO, Jessica J. PECK BROWN, Corey J. PETERSON, Patchaya B. SEILAUDOM",31-05-2019,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165216A1/en,https://patentimages.storage.googleapis.com/0f/e9/9d/7e20e817d0f767/US20250165216A1-20250522-D00000.png
US-2025159417-A1,"Ultrasonic proximity sensors, and related systems and methods ",Apple Inc.,Charles L. Greenlee,17-02-2018,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159417A1/en,https://patentimages.storage.googleapis.com/aa/f0/44/3b37a6179e4269/US20250159417A1-20250515-D00000.png
US-2025168456-A1,User interfaces for viewing live video feeds and recorded video ,Apple Inc.,"Taylor G. Carrigan, Patrick L. Coffman, Christopher Patrick FOSS",07-05-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168456A1/en,https://patentimages.storage.googleapis.com/e7/4b/75/d4d6ecd0168e15/US20250168456A1-20250522-D00000.png
US-2025168460-A1,Devices and method for providing remote control hints on a display ,Apple Inc.,"Gregory N. Christie, Alessandro Sabatelli, William M. Bachman, Imran Chaudhri, Jeffrey Robbin, Jim Young, Joe Howard, Marcel van Os, Patrick L. Coffman, Stephen O. Lemay, Jeffrey Ma, Lynne KRESS",18-12-2012,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168460A1/en,https://patentimages.storage.googleapis.com/33/33/0b/b2883747cc4d2d/US20250168460A1-20250522-D00000.png
US-2025168550-A1,Electronic device accessories formed from intertwined fibers ,Apple Inc.,"David Bibl, Matthew Rohrbach, Peter Russell-Clarke",10-06-2009,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168550A1/en,https://patentimages.storage.googleapis.com/fe/81/20/857a06e43ddf2e/US20250168550A1-20250522-D00000.png
